capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,baseline,1,baseline,google/gemma-2-2b,10000,[],0.10160792325501702,"[0.0817965180761174, 0.12306539300040477]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.959]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.07985313373578393,"[0.05802943626526932, 0.10279988208957765]",0.72,0.18137360108585363,90.98453552625355,"[69.51272849264353, 116.6262487716798]",27.58274171098568,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,,,,
full,top100_mean,2,topn,google/gemma-2-2b,10000,"[""L0N8712"", ""L0N8302"", ""L0N6887"", ""L1N3242"", ""L3N7263"", ""L1N6665"", ""L23N1433"", ""L20N3498"", ""L4N8711"", ""L0N7415"", ""L25N6550"", ""L0N349"", ""L0N5537"", ""L1N567"", ""L0N7789"", ""L6N651"", ""L12N8526"", ""L11N8190"", ""L13N4454"", ""L1N8886"", ""L17N2148"", ""L0N3933"", ""L1N2989"", ""L21N7650"", ""L0N3709"", ""L25N8629"", ""L0N7116"", ""L21N4163"", ""L1N8037"", ""L23N1443"", ""L18N1643"", ""L21N5176"", ""L24N4410"", ""L24N3613"", ""L24N6062"", ""L11N1086"", ""L22N5828"", ""L25N5679"", ""L4N7742"", ""L22N3446"", ""L8N4236"", ""L7N8997"", ""L23N3476"", ""L0N1348"", ""L7N8902"", ""L24N8675"", ""L2N5732"", ""L1N6749"", ""L0N4734"", ""L1N6258"", ""L3N6133"", ""L21N3258"", ""L4N2322"", ""L13N8335"", ""L23N1462"", ""L19N9134"", ""L21N7481"", ""L22N3003"", ""L13N4957"", ""L25N8474"", ""L4N3751"", ""L1N8470"", ""L21N5646"", ""L22N3305"", ""L0N7820"", ""L1N2615"", ""L22N7795"", ""L3N4978"", ""L6N2643"", ""L22N1998"", ""L19N7576"", ""L19N8554"", ""L0N1896"", ""L1N8076"", ""L7N7662"", ""L1N3236"", ""L0N9028"", ""L0N3913"", ""L20N4276"", ""L24N2253"", ""L24N7137"", ""L3N3576"", ""L1N7715"", ""L25N2076"", ""L1N3373"", ""L18N528"", ""L0N8889"", ""L3N2723"", ""L0N4236"", ""L4N6666"", ""L0N4796"", ""L21N8932"", ""L4N5383"", ""L8N8797"", ""L22N3199"", ""L25N6851"", ""L0N8672"", ""L3N3255"", ""L24N6687"", ""L0N4740""]",0.10370946259143139,"[0.08312148076909306, 0.1261781797095065]",0.999,"[0.997, 1.0]",0.972,0.945,"[0.93, 0.959]","[0.5725190839694656, 0.6870229007633588]",262,0.6297709923664122,0.8020361990950227,0.7930258717660292,1773,0.7975183305132544,"[0.7783417935702199, 0.8161308516638466]",0.54,"[0.496, 0.584]",200,0.08413515390461267,"[0.06156400777329894, 0.10790386133089565]",0.55,0.19148873525129187,225.08154832722917,"[146.06803617402838, 320.18108540994865]",38.1158205187942,0.5366161616161617,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.005050505050504972,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",0.3813131313131313,"[0.3333333333333333, 0.4292929292929293]",0.2828282828282828,0.6641414141414141,"[0.6161616161616161, 0.7095959595959596]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.898876404494382,0.125,0.5925925925925926,dev,ok,,,,
full,group_abs_bias_k1,3,group,google/gemma-2-2b,10000,"[""L22N3003""]",0.09734778965566612,"[0.07754954980977746, 0.11805048412598608]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.584, 0.672]",200,0.08198102818297753,"[0.0618655009404718, 0.10404391422604553]",0.715,0.1810302576076687,90.97039105240441,"[68.93476511123626, 117.0250858820875]",27.587807899304938,0.5366161616161617,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.39646464646464646,"[0.3484848484848485, 0.4444444444444444]",0.25000000000000006,0.6464646464646465,"[0.5984848484848485, 0.6919191919191919]",0.85,"[0.8041666666666667, 0.8958333333333334]",240,0.8764044943820225,0.375,0.8333333333333334,dev,ok,,,,
full,group_abs_bias_k2,4,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462""]",0.09488060743944274,"[0.07550611329366506, 0.11584683298164071]",0.989,"[0.982, 0.995]",0.969,0.949,"[0.935, 0.962]","[0.6450381679389313, 0.7519083969465649]",262,0.6984732824427481,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7862380146644106, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.08014786755653355,"[0.05941875405914387, 0.10242519993457612]",0.725,0.1752469406338763,89.95797578200745,"[68.42131366813979, 114.60726250515313]",27.5753298989844,0.5347222222222222,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.005050505050504972,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.26515151515151514,0.6515151515151515,"[0.6060606060606061, 0.696969696969697]",0.85,"[0.8041666666666667, 0.8916666666666667]",240,0.8764044943820225,0.375,0.8333333333333334,dev,ok,,,,
full,group_abs_bias_k3,5,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498""]",0.08707856672432034,"[0.06877070625433693, 0.10681696249436907]",0.992,"[0.986, 0.997]",0.97,0.948,"[0.934, 0.961]","[0.6412213740458015, 0.7519083969465649]",262,0.6984732824427481,0.7963800904977375,0.8110236220472441,1773,0.8037225042301185,"[0.7851099830795262, 0.8217710095882684]",0.628,"[0.586, 0.67]",200,0.0731813886376498,"[0.05387474798859411, 0.09367909157364175]",0.565,0.17899695573791463,89.97660213771906,"[68.51221070214214, 114.85798702103126]",27.56112547736979,0.5340909090909092,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49993686868686926, 0.5984848484848485]",0.35858585858585856,"[0.3106060606060606, 0.4065656565656566]",0.3207070707070707,0.6792929292929293,"[0.6313131313131313, 0.7247474747474747]",0.7166666666666667,"[0.6583333333333333, 0.7708333333333334]",240,0.797752808988764,0.125,0.5370370370370371,dev,ok,,,,
full,group_abs_bias_k4,6,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258""]",0.08649661457530212,"[0.06796732420722029, 0.10654646346465659]",0.992,"[0.986, 0.997]",0.97,0.948,"[0.934, 0.961]","[0.6374045801526718, 0.7519083969465649]",262,0.6946564885496184,0.7963800904977375,0.81214848143982,1773,0.8042865200225606,"[0.7856739988719684, 0.8228990411731528]",0.63,"[0.588, 0.672]",200,0.07255853345837764,"[0.053041661978252296, 0.0936481011344647]",0.585,0.17872671455747244,89.95961898718664,"[69.05386975475253, 114.62113574536502]",27.561274323332924,0.5321969696969697,0.547979797979798,"[0.5, 0.5984848484848485]",0.002525252525252486,0.5505050505050505,"[0.5, 0.5984848484848485]",0.351010101010101,"[0.30303030303030304, 0.398989898989899]",0.3282828282828283,0.6792929292929293,"[0.6338383838383839, 0.7247474747474747]",0.7125,"[0.6541666666666667, 0.7708333333333334]",240,0.7865168539325843,0.125,0.5555555555555556,dev,ok,,,,
full,group_abs_bias_k5,7,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679""]",0.0862125561736703,"[0.06819502572080953, 0.10606681304122992]",0.993,"[0.987, 0.998]",0.9704999999999999,0.948,"[0.934, 0.961]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7963800904977375,0.81214848143982,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.63,"[0.588, 0.672]",200,0.07182823945007936,"[0.05224910641078633, 0.09229029863430585]",0.59,0.17765795171467946,90.017771513569,"[68.98071115011696, 114.1300501388472]",27.55980647382821,0.5321969696969697,0.547979797979798,"[0.5, 0.5959595959595959]",0.0,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3560606060606061,"[0.30808080808080807, 0.40404040404040403]",0.3207070707070707,0.6767676767676768,"[0.6313131313131313, 0.7222222222222222]",0.7083333333333334,"[0.65, 0.7666666666666667]",240,0.7865168539325843,0.125,0.5370370370370371,dev,ok,,,,
full,group_abs_bias_k6,8,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712""]",0.08551161859646704,"[0.06747807002669869, 0.10456200239926255]",0.993,"[0.987, 0.998]",0.9695,0.946,"[0.931, 0.959]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8065610859728507,0.7986501687289089,1773,0.8025944726452341,"[0.7839819514946419, 0.8206429780033841]",0.608,"[0.564, 0.65]",200,0.07191005008164335,"[0.053539237910258726, 0.09219409609193566]",0.6,0.17820297317754566,98.12335521153362,"[74.36293181559303, 126.37545173108218]",28.841380642659914,0.5321969696969697,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.0,0.547979797979798,"[0.5, 0.5959595959595959]",0.3560606060606061,"[0.3106060606060606, 0.40404040404040403]",0.3207070707070707,0.6767676767676768,"[0.6287878787878788, 0.7222222222222222]",0.75,"[0.6958333333333333, 0.8041666666666667]",240,0.8258426966292135,0.125,0.5925925925925926,dev,ok,,,,
full,group_abs_bias_k7,9,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474""]",0.08518256643808232,"[0.06730512013871075, 0.10458598974551998]",0.992,"[0.986, 0.997]",0.969,0.946,"[0.932, 0.96]","[0.6335877862595419, 0.7480916030534351]",262,0.6908396946564885,0.8065610859728507,0.8008998875140607,1773,0.8037225042301185,"[0.7856739988719684, 0.8217710095882684]",0.606,"[0.564, 0.648]",200,0.07141432255164887,"[0.05272126922878864, 0.09186953581721195]",0.61,0.1774960852059484,98.04191011334962,"[74.0960812022412, 126.2134820164988]",28.83632313657497,0.5321969696969697,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.010101010101010055,0.553030303030303,"[0.5049873737373743, 0.601010101010101]",0.3611111111111111,"[0.31565656565656564, 0.4090909090909091]",0.3106060606060606,0.6717171717171717,"[0.6262626262626263, 0.7171717171717171]",0.7291666666666666,"[0.675, 0.7833333333333333]",240,0.797752808988764,0.125,0.5925925925925926,dev,ok,,,,
full,group_abs_bias_k8,10,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474"", ""L7N8902""]",0.08889666045552376,"[0.07021799670433095, 0.10924978440446982]",0.987,"[0.98, 0.994]",0.967,0.947,"[0.933, 0.961]","[0.6374045801526718, 0.7480916030534351]",262,0.6946564885496184,0.8065610859728507,0.7997750281214848,1773,0.8031584884376762,"[0.784545967287084, 0.8212069937958263]",0.604,"[0.562, 0.646]",200,0.07784382679544524,"[0.05854413400443387, 0.09853024733374988]",0.66,0.17709987271141428,97.89087237829386,"[73.97624150223108, 126.11475824463932]",28.8106140789274,0.5366161616161617,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.012626262626262541,0.5606060606060606,"[0.5126262626262627, 0.6111111111111112]",0.37373737373737376,"[0.32575757575757575, 0.4217171717171717]",0.2904040404040404,0.6641414141414141,"[0.6161616161616161, 0.7095959595959596]",0.8125,"[0.7625, 0.8625]",240,0.8707865168539326,0.125,0.7222222222222222,dev,ok,,,,
