capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,baseline,1,baseline,google/gemma-2-2b,10000,[],False,0.0713247894474407,"[0.06265644052813059, 0.0805058563381123]",250,0.05019653264454207,"[0.03940261949468663, 0.06131973903253286]",0.776,0.1718838950431506,test,ok,,,,
false,group_abs_bias_k1,3,group,google/gemma-2-2b,10000,"[""L22N3003""]",False,0.06803681781263483,"[0.05963460980560711, 0.07695201732633716]",250,0.04937927858944853,"[0.03909509380081566, 0.06011267790444279]",0.744,0.17168412218751217,test,ok,,,,
false,group_abs_bias_k2,4,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462""]",False,0.06518825266918923,"[0.05738327543386865, 0.07347829416729916]",250,0.047394799682980986,"[0.03771467858388037, 0.05746082276611137]",0.752,0.16399836729597156,test,ok,,,,
false,group_abs_bias_k3,5,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498""]",False,0.0578708071998265,"[0.05083830693638788, 0.06521175579740962]",250,0.03116468246373366,"[0.02188604918725452, 0.04081753456422569]",0.644,0.17247326407744293,test,ok,,,,
false,group_abs_bias_k4,6,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258""]",False,0.05604187486406833,"[0.0493412674858055, 0.06308692286927903]",250,0.02877900484873033,"[0.019821918779705416, 0.03811049215767867]",0.632,0.17143025108242443,test,ok,,,,
false,group_abs_bias_k5,7,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679""]",False,0.05558320432840889,"[0.04888608467593194, 0.0626205312014531]",250,0.02811084947085155,"[0.01921858657042612, 0.037392365535995134]",0.624,0.17078008488805732,test,ok,,,,
false,group_abs_bias_k6,8,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712""]",False,0.0533283146123661,"[0.04702625884508988, 0.060002483757240266]",250,0.024843388732528456,"[0.01622393073304158, 0.033860240315614194]",0.612,0.17163744196156683,test,ok,,,,
false,group_abs_bias_k7,9,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474""]",False,0.052163185671302036,"[0.0457617139011157, 0.05905535992182418]",250,0.020891723053368925,"[0.012123093090330469, 0.030095916577572577]",0.564,0.16755291019787352,test,ok,,,,
false,group_abs_bias_k8,10,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474"", ""L7N8902""]",False,0.05377030146685576,"[0.04701520409991016, 0.06095775146078442]",250,0.027561414903632887,"[0.018577315986107356, 0.0369609535997659]",0.596,0.16685258565843633,test,ok,,,,
false,group_abs_bias_k9,11,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474"", ""L7N8902"", ""L24N2253""]",False,0.053928230166357144,"[0.04712723061842651, 0.06116597257006277]",250,0.02814254917463769,"[0.019150047620960974, 0.037589418233094994]",0.596,0.1671233959528792,test,ok,,,,
false,group_abs_bias_k10,12,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474"", ""L7N8902"", ""L24N2253"", ""L0N6887""]",False,0.05329159942861024,"[0.04647209092012429, 0.060496125786926064]",250,0.02827505675382195,"[0.019371760778240113, 0.03769815996330558]",0.608,0.16479213214783237,test,ok,,,,
false,group_signed_bias_k1,13,group,google/gemma-2-2b,10000,"[""L21N5176""]",False,0.07220189990163609,"[0.06343264876147271, 0.08143133153276567]",250,0.04782797420066341,"[0.03671049330672819, 0.05924014821753145]",0.728,0.17104820471794296,test,ok,,,,
false,group_signed_bias_k2,14,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462""]",False,0.06903513785026193,"[0.06088556380397845, 0.07763748310776349]",250,0.04596199175065094,"[0.03557971808608376, 0.056651738849670646]",0.728,0.16333713184259643,test,ok,,,,
false,group_signed_bias_k3,15,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646""]",False,0.06931676987876377,"[0.06115994176577486, 0.07784883850224754]",250,0.04491736049827643,"[0.03437813744823184, 0.05564295046357684]",0.732,0.1631621712832997,test,ok,,,,
false,group_signed_bias_k4,16,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258""]",False,0.06728178740295501,"[0.05935641507947551, 0.07557296267887131]",250,0.042162760124216984,"[0.031835007674582964, 0.05265083591908081]",0.708,0.16189551485135262,test,ok,,,,
false,group_signed_bias_k5,17,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613""]",False,0.06864463892770911,"[0.06068007195559458, 0.07703169720766802]",250,0.04031076700974783,"[0.029682419748176037, 0.051066693561852894]",0.7,0.16329853679005613,test,ok,,,,
false,group_signed_bias_k6,18,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679""]",False,0.06846898771393382,"[0.060404978041006356, 0.07690917162405211]",250,0.040026033447153435,"[0.029377793729768936, 0.05079265893205124]",0.7,0.16305683579139008,test,ok,,,,
false,group_signed_bias_k7,19,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712""]",False,0.06484695844363711,"[0.05728966893928629, 0.07273711498020555]",250,0.03528809178454474,"[0.025184950633055536, 0.0456078540928847]",0.692,0.16405962456500353,test,ok,,,,
false,group_signed_bias_k8,20,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712"", ""L0N6887""]",False,0.06407448937674279,"[0.056404817676639324, 0.0720895722557784]",250,0.036709999818009494,"[0.026637462367175107, 0.046995397619511305]",0.692,0.161250780029015,test,ok,,,,
false,group_signed_bias_k9,21,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712"", ""L0N6887"", ""L1N3242""]",False,0.06474911031896047,"[0.057134611736497365, 0.07267010482527203]",250,0.037354103379899244,"[0.02728918759387909, 0.047633719650952984]",0.688,0.1610849697600599,test,ok,,,,
false,group_signed_bias_k10,22,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712"", ""L0N6887"", ""L1N3242"", ""L0N3933""]",False,0.0647817238669976,"[0.05722860728082918, 0.07266695015728929]",250,0.03679179479932147,"[0.026763243617753837, 0.047123504440811814]",0.68,0.1607032267148292,test,ok,,,,
false,group_reverse_signed_bias_k1,23,group,google/gemma-2-2b,10000,"[""L25N8629""]",False,0.07760449487309531,"[0.06823532511868047, 0.0874686286418374]",250,0.060503118399256865,"[0.04939250785901797, 0.07211904235393145]",0.824,0.16285148013513367,test,ok,,,,
false,group_reverse_signed_bias_k2,24,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550""]",False,0.08096143426045933,"[0.07085185036373637, 0.09143085645862697]",250,0.06366467813900711,"[0.05176501294659295, 0.07606575660120424]",0.816,0.16737197879269208,test,ok,,,,
false,group_reverse_signed_bias_k3,25,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003""]",False,0.07680002321380403,"[0.0668996447864691, 0.08712455193954531]",250,0.06314986516486945,"[0.051782297066660495, 0.07518041380443605]",0.784,0.16678855429239878,test,ok,,,,
false,group_reverse_signed_bias_k4,26,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498""]",False,0.068134821896814,"[0.05921918410535766, 0.0774288417841112]",250,0.04606937568869047,"[0.035135282065456144, 0.05752497583372644]",0.688,0.1758775423632002,test,ok,,,,
false,group_reverse_signed_bias_k5,27,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481""]",False,0.06967869806888823,"[0.06058378739093488, 0.07910548014037153]",250,0.049808468612978975,"[0.03889445832675351, 0.06131580957992571]",0.724,0.17442308404154197,test,ok,,,,
false,group_reverse_signed_bias_k6,28,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828""]",False,0.07278038086929296,"[0.0634288313032527, 0.08252953321360124]",250,0.051973000299189165,"[0.04066030345228161, 0.06388700236141451]",0.704,0.17609463199822198,test,ok,,,,
false,group_reverse_signed_bias_k7,29,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446""]",False,0.07196909318027869,"[0.06268077361299398, 0.08162601844568698]",250,0.048999918629984575,"[0.03763128888228271, 0.06093324901344237]",0.684,0.17759781947269987,test,ok,,,,
false,group_reverse_signed_bias_k8,30,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446"", ""L24N2253""]",False,0.07125387269216188,"[0.06206823604335518, 0.08080186112147208]",250,0.04783258003206149,"[0.036583212010558835, 0.05964829817632355]",0.676,0.1774129653642416,test,ok,,,,
false,group_reverse_signed_bias_k9,31,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446"", ""L24N2253"", ""L7N8902""]",False,0.07445967998139556,"[0.06505106767576789, 0.08423905040467694]",250,0.0554968188658537,"[0.04423264341548537, 0.0674292809372895]",0.744,0.17778043779611694,test,ok,,,,
false,group_reverse_signed_bias_k10,32,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446"", ""L24N2253"", ""L7N8902"", ""L25N6851""]",False,0.07488314071809828,"[0.0654106020126779, 0.0847724736109637]",250,0.05595088558163443,"[0.044587312296742364, 0.06797292287905735]",0.744,0.1776562984908402,test,ok,,,,
