capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,baseline,1,baseline,gpt2,10000,[],0.12300875046826679,"[0.10266186607265668, 0.14456665135097532]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7070135746606335,0.7052868391451068,1773,0.7061477721376198,"[0.6847151720248167, 0.7270163564579808]",0.248,"[0.21, 0.288]",200,0.07384522270343846,"[0.04882960263442277, 0.09952941500060357]",0.77,0.19621969233031894,123.60457758845982,"[110.77686344593108, 138.37749295262088]",75.26203203759147,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,,,,
full,top100_mean,2,topn,gpt2,10000,"[""L11N2607"", ""L11N2652"", ""L0N399"", ""L10N379"", ""L10N369"", ""L9N255"", ""L9N1503"", ""L10N1162"", ""L10N2178"", ""L11N1623"", ""L0N2627"", ""L9N2603"", ""L9N2315"", ""L11N2926"", ""L0N2845"", ""L8N2596"", ""L11N2044"", ""L8N2108"", ""L0N1558"", ""L10N1109"", ""L10N1382"", ""L11N1776"", ""L10N1690"", ""L0N694"", ""L11N322"", ""L10N1015"", ""L8N23"", ""L11N3065"", ""L11N2032"", ""L5N1795"", ""L11N2"", ""L9N244"", ""L10N1973"", ""L11N1550"", ""L5N1319"", ""L2N126"", ""L0N620"", ""L6N1336"", ""L9N978"", ""L7N2367"", ""L10N58"", ""L11N747"", ""L8N428"", ""L8N1981"", ""L11N2362"", ""L0N705"", ""L11N1590"", ""L8N2990"", ""L9N2798"", ""L9N1006"", ""L2N2643"", ""L10N2813"", ""L7N2794"", ""L9N2979"", ""L11N2022"", ""L7N2654"", ""L7N2151"", ""L8N3062"", ""L8N820"", ""L0N486"", ""L10N939"", ""L7N3050"", ""L10N680"", ""L11N2980"", ""L11N2361"", ""L7N2489"", ""L7N1211"", ""L9N892"", ""L2N989"", ""L8N2157"", ""L0N642"", ""L1N2933"", ""L7N1729"", ""L0N2192"", ""L11N2903"", ""L3N1896"", ""L0N1779"", ""L1N632"", ""L5N2204"", ""L10N2718"", ""L11N1506"", ""L4N2422"", ""L9N253"", ""L7N1871"", ""L7N1698"", ""L1N407"", ""L10N1396"", ""L8N2084"", ""L10N1425"", ""L11N598"", ""L7N1398"", ""L9N78"", ""L4N990"", ""L11N1611"", ""L9N1043"", ""L3N2913"", ""L7N1294"", ""L6N1985"", ""L6N3039"", ""L9N3063""]",0.13921264235469535,"[0.11718109272232673, 0.16126733321815825]",0.815,"[0.791, 0.838]",0.8674999999999999,0.92,"[0.903, 0.936]","[0.45038167938931295, 0.5725190839694656]",262,0.5114503816793893,0.6843891402714932,0.6861642294713161,1773,0.6852791878172588,"[0.6632825719120136, 0.7067117879300621]",0.11,"[0.084, 0.138]",200,0.12549958704323486,"[0.10126245440800738, 0.14928465459770818]",0.89,0.2569742385839227,161.34872763341107,"[146.33662388912612, 178.36085206175943]",106.27387851835906,0.5391414141414141,0.5631313131313131,"[0.5151515151515151, 0.6111111111111112]",-0.017676767676767735,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",-0.017676767676767735,0.5151515151515151,"[0.4671717171717172, 0.5631313131313131]",0.9708333333333333,"[0.9458333333333333, 0.9916666666666667]",240,1.0,0.125,1.0,dev,ok,,,,
full,group_abs_bias_k1,3,group,gpt2,10000,"[""L11N2607""]",0.09934494893276007,"[0.08250451845550937, 0.11666386036471461]",0.996,"[0.992, 0.999]",0.981,0.966,"[0.954, 0.977]","[0.5267175572519084, 0.6450381679389313]",262,0.5877862595419847,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6852791878172588, 0.727580372250423]",0.248,"[0.212, 0.286]",200,0.05945327553434421,"[0.039580314458858276, 0.0800351051951885]",0.795,0.18604684608846647,123.65626367414136,"[110.80326934516611, 138.28275467485454]",75.31480888668465,0.5378787878787878,0.5580808080808081,"[0.51010101010101, 0.6060606060606061]",-0.015151515151515138,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.4292929292929293,"[0.3787878787878788, 0.4772727272727273]",0.19191919191919193,0.6212121212121212,"[0.5732323232323232, 0.6691919191919192]",0.8708333333333333,"[0.825, 0.9125]",240,0.9101123595505618,0.25,0.8333333333333334,dev,ok,,,,
full,group_abs_bias_k2,4,group,gpt2,10000,"[""L11N2607"", ""L9N3063""]",0.09619486644963443,"[0.07973666676547468, 0.11353814223364213]",0.995,"[0.99, 0.999]",0.98,0.965,"[0.953, 0.976]","[0.5229007633587787, 0.6374045801526718]",262,0.5801526717557252,0.7126696832579186,0.7086614173228346,1773,0.7106598984771574,"[0.6892272983643543, 0.7320924985899605]",0.252,"[0.214, 0.29]",200,0.05797761400908927,"[0.0384247853723424, 0.07808715397298573]",0.78,0.18032929118963992,124.12013541430869,"[110.69413354478313, 139.24359973539615]",75.38734583877374,0.538510101010101,0.5606060606060606,"[0.5126262626262627, 0.6085858585858586]",-0.02020202020202011,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.43434343434343436,"[0.38636363636363635, 0.4823232323232323]",0.18434343434343436,0.6186868686868687,"[0.5707070707070707, 0.6666666666666666]",0.8625,"[0.8166666666666667, 0.9041666666666667]",240,0.898876404494382,0.25,0.8333333333333334,dev,ok,,,,
full,group_abs_bias_k3,5,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255""]",0.09341429133798158,"[0.07784075048913532, 0.10992567502079]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5343511450381679, 0.6526717557251909]",262,0.5954198473282443,0.7081447963800905,0.7075365579302587,1773,0.7078398195149465,"[0.6864072194021432, 0.7292724196277496]",0.248,"[0.21195000000000044, 0.286]",200,0.058007353681561194,"[0.03924811007542744, 0.07688894810707929]",0.82,0.18382143005833856,124.19607711547948,"[111.13873255467908, 139.25538805789012]",75.40235785092793,0.5404040404040404,0.5631313131313131,"[0.5126262626262627, 0.6111111111111112]",-0.022727272727272707,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.4444444444444444,"[0.39646464646464646, 0.49242424242424243]",0.16919191919191923,0.6136363636363636,"[0.5656565656565656, 0.6616161616161617]",0.8875,"[0.8458333333333333, 0.925]",240,0.9213483146067416,0.25,0.8703703703703703,dev,ok,,,,
full,group_abs_bias_k4,6,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157""]",0.09197352649603689,"[0.0767527107389642, 0.10825910175178327]",0.995,"[0.99, 0.999]",0.9775,0.96,"[0.947, 0.972]","[0.5343511450381679, 0.6526717557251909]",262,0.5916030534351145,0.7092760180995475,0.7086614173228346,1773,0.7089678510998308,"[0.6875352509870276, 0.7298364354201917]",0.25,"[0.212, 0.29]",200,0.05634565004021213,"[0.037652574920855386, 0.0754944001180055]",0.8,0.18207394092695964,125.73343452737346,"[112.82407429249885, 140.5404043496742]",76.7488599831573,0.5404040404040403,0.5580808080808081,"[0.51010101010101, 0.6061237373737365]",-0.012626262626262652,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.44191919191919193,"[0.39141414141414144, 0.49242424242424243]",0.1742424242424242,0.6161616161616161,"[0.5656565656565656, 0.6641414141414141]",0.8875,"[0.8458333333333333, 0.925]",240,0.9213483146067416,0.25,0.8703703703703703,dev,ok,,,,
full,group_abs_bias_k5,7,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78""]",0.09169228769425011,"[0.07612830766754423, 0.1079454982394474]",0.995,"[0.99, 0.999]",0.977,0.959,"[0.946, 0.971]","[0.5267175572519084, 0.6450381679389313]",262,0.5877862595419847,0.7070135746606335,0.7120359955005624,1773,0.709531866892273,"[0.688663282571912, 0.7309644670050761]",0.248,"[0.21, 0.286]",200,0.05615700015696994,"[0.03708438856144473, 0.07477422837800128]",0.805,0.18108525439989628,125.73979105752534,"[112.61353929886155, 140.37697755478862]",76.77901857667688,0.5404040404040404,0.5606060606060606,"[0.5126262626262627, 0.6085858585858586]",-0.017676767676767624,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.4444444444444444,"[0.39646464646464646, 0.494949494949495]",0.16919191919191923,0.6136363636363636,"[0.5656565656565656, 0.6616161616161617]",0.8791666666666667,"[0.8375, 0.9167708333333318]",240,0.9213483146067416,0.25,0.8333333333333334,dev,ok,,,,
full,group_abs_bias_k6,8,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050""]",0.08453286293197623,"[0.06948926460075719, 0.10034183751220448]",0.973,"[0.963, 0.983]",0.966,0.959,"[0.946, 0.971]","[0.5190839694656488, 0.6374045801526718]",262,0.5801526717557252,0.7138009049773756,0.7120359955005624,1773,0.7129159616469262,"[0.6920473773265652, 0.7343485617597293]",0.252,"[0.214, 0.292]",200,0.07135190628782057,"[0.05528727158071226, 0.08838928383172456]",0.885,0.18131249858231713,125.77088173805723,"[112.70152097643818, 140.6017282014215]",76.7720927855877,0.5410353535353535,0.5580808080808081,"[0.51010101010101, 0.6060606060606061]",-0.012626262626262652,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.4823232323232323,"[0.4318181818181818, 0.5328282828282829]",0.09595959595959597,0.5782828282828283,"[0.5277777777777778, 0.6262626262626263]",0.95,"[0.9208333333333333, 0.975]",240,0.9887640449438202,0.25,0.9259259259259259,dev,ok,,,,
full,group_abs_bias_k7,9,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322""]",0.08351750218180751,"[0.06854786880459351, 0.09924300485205316]",0.973,"[0.963, 0.982]",0.965,0.957,"[0.944, 0.969]","[0.5190839694656488, 0.6412213740458015]",262,0.5801526717557252,0.7138009049773756,0.7109111361079865,1773,0.7123519458544839,"[0.6909193457416808, 0.733784545967287]",0.254,"[0.216, 0.292]",200,0.0702399795832977,"[0.05407445874762277, 0.08743884456828285]",0.885,0.179551543915637,125.90959297658897,"[112.52767184823162, 140.9812197934124]",76.85941825333204,0.5410353535353535,0.5580808080808081,"[0.51010101010101, 0.6060606060606061]",-0.012626262626262652,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.48484848484848486,"[0.43434343434343436, 0.5353535353535354]",0.09090909090909094,0.5757575757575758,"[0.5277777777777778, 0.6237373737373737]",0.95,"[0.9208333333333333, 0.975]",240,0.9887640449438202,0.25,0.9259259259259259,dev,ok,,,,
full,group_abs_bias_k8,10,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322"", ""L10N1973""]",0.08336395261289496,"[0.06865552949742636, 0.09920945578003135]",0.973,"[0.963, 0.983]",0.9655,0.958,"[0.945, 0.97]","[0.5152671755725191, 0.6335877862595419]",262,0.5725190839694656,0.7126696832579186,0.7131608548931384,1773,0.7129159616469262,"[0.6914833615341229, 0.7343485617597293]",0.256,"[0.218, 0.294]",200,0.07031599350490751,"[0.054284669975622944, 0.08723554521893187]",0.89,0.17893085106306159,125.71564784849406,"[112.87990452817738, 140.4932201362508]",76.82184837961981,0.5410353535353535,0.5580808080808081,"[0.51010101010101, 0.6060606060606061]",-0.012626262626262652,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.48484848484848486,"[0.43434343434343436, 0.5328282828282829]",0.09090909090909094,0.5757575757575758,"[0.5277777777777778, 0.6237373737373737]",0.95,"[0.9208333333333333, 0.975]",240,0.9887640449438202,0.25,0.9259259259259259,dev,ok,,,,
