capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,baseline,1,baseline,gpt2,10000,[],False,0.0787965561690105,"[0.07104105409157913, 0.08699899933329927]",250,0.0592568314452908,"[0.049071617835964004, 0.0697550114387014]",0.872,0.18917740701786556,test,ok,,,,
false,group_abs_bias_k1,3,group,gpt2,10000,"[""L11N2607""]",False,0.07354753567492207,"[0.06731091506762761, 0.08007929248940004]",250,0.05923015726574431,"[0.05085685924131877, 0.06762854682302175]",0.912,0.18530537955501222,test,ok,,,,
false,group_abs_bias_k2,4,group,gpt2,10000,"[""L11N2607"", ""L9N3063""]",False,0.07020527652448641,"[0.0642178290598786, 0.07651703540315206]",250,0.056686854546698896,"[0.0486885180290975, 0.06469491686880294]",0.912,0.17737738958995192,test,ok,,,,
false,group_abs_bias_k3,5,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255""]",False,0.07128743833834983,"[0.06565544672092162, 0.07714151789408147]",250,0.061001506564451344,"[0.053636567632315627, 0.06840886535940205]",0.924,0.17990100742830303,test,ok,,,,
false,group_abs_bias_k4,6,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157""]",False,0.06967695150398232,"[0.06411513078091652, 0.07545364962928035]",250,0.05980512012394047,"[0.052620219468771746, 0.06702297813705509]",0.924,0.17635576088677316,test,ok,,,,
false,group_abs_bias_k5,7,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78""]",False,0.06859361573107231,"[0.06315781465189807, 0.07426322283435308]",250,0.05875669258375342,"[0.051698661548140776, 0.06583774769107444]",0.928,0.17415726043688778,test,ok,,,,
false,group_abs_bias_k6,8,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050""]",False,0.06843465093586543,"[0.06305525227637217, 0.073978751911529]",250,0.06416006279316912,"[0.05803024104856672, 0.07043089272593277]",0.948,0.17449029620835813,test,ok,,,,
false,group_abs_bias_k7,9,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322""]",False,0.0668156884798384,"[0.06148205808966012, 0.07227802546637307]",250,0.06249019543478903,"[0.05648469670692162, 0.06865877826165935]",0.948,0.17168489271872636,test,ok,,,,
false,group_abs_bias_k8,10,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322"", ""L10N1973""]",False,0.06657243995098111,"[0.061288893981046776, 0.07200532889994363]",250,0.06243321566227246,"[0.05650291856345193, 0.06854165979666386]",0.948,0.17035268390543273,test,ok,,,,
false,group_abs_bias_k9,11,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322"", ""L10N1973"", ""L7N2654""]",False,0.06695292249347813,"[0.061571664432838305, 0.0724556629804575]",250,0.06303705270350883,"[0.057083015257774615, 0.06919025248673803]",0.948,0.16975782269766523,test,ok,,,,
false,group_abs_bias_k10,12,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322"", ""L10N1973"", ""L7N2654"", ""L8N2990""]",False,0.06723182676403075,"[0.06182394331998035, 0.07277036723993681]",250,0.0636599664610635,"[0.057725794960837545, 0.06980466155689294]",0.952,0.1692377094568642,test,ok,,,,
false,group_signed_bias_k1,13,group,gpt2,10000,"[""L11N2980""]",False,0.09783986497083742,"[0.086169132493521, 0.11071500767624506]",250,0.048088862067057106,"[0.03162263832830274, 0.06395411555395257]",0.868,0.19870252841316188,test,ok,,,,
false,group_signed_bias_k2,14,group,gpt2,10000,"[""L11N2980"", ""L11N2926""]",False,0.1045367032414897,"[0.09057180960936816, 0.12045241555261435]",250,0.038806177593914075,"[0.019026837198210095, 0.057409951940344546]",0.864,0.20164487147136334,test,ok,,,,
false,group_signed_bias_k3,15,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607""]",False,0.0976523226415693,"[0.08499287760872982, 0.11225484574082185]",250,0.03999552266561204,"[0.021946406336644055, 0.056806330319842696]",0.896,0.19699322255038443,test,ok,,,,
false,group_signed_bias_k4,16,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063""]",False,0.09317294403755033,"[0.08099910141948972, 0.10709449236894834]",250,0.039203011425482256,"[0.021994477318223057, 0.05525388870644155]",0.9,0.1877055021865043,test,ok,,,,
false,group_signed_bias_k5,17,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255""]",False,0.09154956908908014,"[0.08066671752465221, 0.10404062279415448]",250,0.04627482602500265,"[0.03054540036452669, 0.060908873243042415]",0.908,0.1875325261260242,test,ok,,,,
false,group_signed_bias_k6,18,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23""]",False,0.09458547726057259,"[0.08414538411542496, 0.10666290743925017]",250,0.05087109621934906,"[0.035455542185686, 0.06516686360343939]",0.916,0.1987591412938873,test,ok,,,,
false,group_signed_bias_k7,19,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322""]",False,0.09269737409006734,"[0.08228800203087638, 0.1047259452617866]",250,0.049004742196749024,"[0.03366477368049611, 0.06323428468685649]",0.912,0.19558892638682052,test,ok,,,,
false,group_signed_bias_k8,20,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322"", ""L9N78""]",False,0.09162445240317356,"[0.08129698754585697, 0.10354944781283133]",250,0.04811375701557154,"[0.032911717054967905, 0.06218181208109638]",0.912,0.19362909603023398,test,ok,,,,
false,group_signed_bias_k9,21,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322"", ""L9N78"", ""L7N3050""]",False,0.08457395240863456,"[0.07732224259626254, 0.09248915906812612]",250,0.06119477342783262,"[0.050410668339655504, 0.07124043198109778]",0.928,0.1873602435751493,test,ok,,,,
false,group_signed_bias_k10,22,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322"", ""L9N78"", ""L7N3050"", ""L7N1698""]",False,0.08463414616618843,"[0.07742906471526668, 0.0925054444448702]",250,0.06170934957124132,"[0.05098351189289272, 0.07168447092639338]",0.932,0.18693148364548529,test,ok,,,,
false,group_reverse_signed_bias_k1,23,group,gpt2,10000,"[""L11N2652""]",False,0.10119807352333192,"[0.08895363529788436, 0.11412687409268676]",250,0.08136481567864576,"[0.06677295947767826, 0.09660631809969769]",0.86,0.20991272149273027,test,ok,,,,
false,group_reverse_signed_bias_k2,24,group,gpt2,10000,"[""L11N2652"", ""L10N369""]",False,0.11514217593725926,"[0.09943414940905855, 0.13157097438767432]",250,0.09532890833453211,"[0.07743002990135991, 0.11404011673512185]",0.828,0.22121363964158308,test,ok,,,,
false,group_reverse_signed_bias_k3,25,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550""]",False,0.1181210064293806,"[0.102178892168683, 0.1347897402793273]",250,0.09930626108412946,"[0.08115031222703573, 0.11835557524344253]",0.84,0.22368982955243008,test,ok,,,,
