capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,baseline,1,baseline,pythia-2.8b,10000,[],0.08199590473449259,"[0.06635316283607795, 0.09905599817178203]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.574]",200,0.05763931501145943,"[0.03994607720365884, 0.07653173322236739]",0.755,0.149811449307504,59.59851112859548,"[48.048322374038825, 77.76663939635775]",31.16993643867572,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7045454545454546, 0.7929292929292929]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,,,,
full,top100_mean,2,topn,pythia-2.8b,10000,"[""L29N5434"", ""L19N3700"", ""L31N74"", ""L28N3278"", ""L24N4144"", ""L19N3583"", ""L26N9228"", ""L31N8541"", ""L31N2611"", ""L29N5238"", ""L25N1757"", ""L26N8997"", ""L31N760"", ""L30N8840"", ""L25N9061"", ""L29N2794"", ""L28N175"", ""L30N4321"", ""L17N2393"", ""L29N9594"", ""L24N9718"", ""L12N2463"", ""L26N3437"", ""L29N1695"", ""L16N8069"", ""L25N5855"", ""L31N8552"", ""L31N4694"", ""L31N7455"", ""L7N2115"", ""L30N457"", ""L25N9569"", ""L28N2861"", ""L11N3758"", ""L26N1101"", ""L26N3973"", ""L31N5466"", ""L19N130"", ""L24N1641"", ""L29N6852"", ""L27N553"", ""L29N5009"", ""L29N7527"", ""L29N2966"", ""L19N3407"", ""L20N5479"", ""L25N8332"", ""L0N6212"", ""L15N2216"", ""L31N9929"", ""L21N5705"", ""L10N7859"", ""L23N3595"", ""L18N4955"", ""L25N489"", ""L30N1569"", ""L23N3170"", ""L18N8527"", ""L30N9791"", ""L21N6429"", ""L24N1869"", ""L29N5404"", ""L27N6957"", ""L11N4715"", ""L26N4838"", ""L31N1567"", ""L29N47"", ""L25N1503"", ""L31N1073"", ""L14N7994"", ""L11N6973"", ""L30N7862"", ""L21N359"", ""L12N10124"", ""L23N9076"", ""L9N2923"", ""L13N7255"", ""L8N2859"", ""L18N9264"", ""L31N7622"", ""L29N10107"", ""L9N8676"", ""L15N3532"", ""L31N8089"", ""L25N6237"", ""L29N9859"", ""L13N3616"", ""L30N3041"", ""L30N4043"", ""L30N3184"", ""L20N1507"", ""L26N5267"", ""L21N3197"", ""L18N6894"", ""L18N2001"", ""L31N5384"", ""L14N7727"", ""L26N8285"", ""L27N4141"", ""L7N1842""]",0.22129097478972837,"[0.18523862061276433, 0.2585356339610199]",0.992,"[0.986, 0.997]",0.9744999999999999,0.957,"[0.944, 0.969]","[0.5992366412213741, 0.7137404580152672]",262,0.6564885496183206,0.7748868778280543,0.7649043869516311,1773,0.7698815566835872,"[0.7501410039481106, 0.7890580936266215]",0.454,"[0.41, 0.498]",200,0.11463852538420681,"[0.06960379157977972, 0.16048295552664396]",0.74,0.2940323757435587,61.59956053420062,"[50.558784529027086, 78.85600331801201]",32.988035677828364,0.5296717171717171,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",-0.005050505050505083,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.3207070707070707,"[0.27525252525252525, 0.3661616161616162]",0.4015151515151515,0.7222222222222222,"[0.6767676767676768, 0.7651515151515151]",0.75,"[0.6958333333333333, 0.8041666666666667]",240,0.7528089887640449,0.375,0.7962962962962963,dev,ok,,,,
full,group_abs_bias_k1,3,group,pythia-2.8b,10000,"[""L31N2611""]",0.07757891093871476,"[0.06231725320776911, 0.09358130631972161]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.528,"[0.484, 0.572]",200,0.052853588468234604,"[0.036312578135019855, 0.07075009994049226]",0.76,0.14497466430828237,59.611963524409795,"[48.149324215495234, 77.87531818951648]",31.191667378135325,0.5309343434343434,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.44949494949494956,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,,,,
full,group_abs_bias_k2,4,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700""]",0.06739110027137432,"[0.05395258390809123, 0.08212375619415047]",0.993,"[0.987, 0.998]",0.9784999999999999,0.964,"[0.952, 0.975]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7760180995475113,0.7604049493813273,1773,0.7681895093062606,"[0.748448956570784, 0.7879300620417372]",0.528,"[0.484, 0.572]",200,0.04669906324408661,"[0.031524089065766134, 0.06309995657803093]",0.765,0.14456044001031113,59.87179794395753,"[48.07980163802886, 79.00927109407768]",31.20819940981479,0.5340909090909091,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.0,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.32323232323232326,"[0.2777777777777778, 0.3686868686868687]",0.39898989898989895,0.7222222222222222,"[0.6767676767676768, 0.7651515151515151]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.7640449438202247,0.5,0.8888888888888888,dev,ok,,,,
full,group_abs_bias_k3,5,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061""]",0.06562829665050844,"[0.05237339172877215, 0.08023483390996296]",0.993,"[0.987, 0.998]",0.9784999999999999,0.964,"[0.952, 0.975]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7782805429864253,0.7604049493813273,1773,0.7693175408911449,"[0.7495769881556683, 0.7890580936266215]",0.53,"[0.486, 0.574]",200,0.047974134150283614,"[0.03322885840490114, 0.06323497916602387]",0.755,0.14438034420480658,59.836874932323475,"[48.13219924564815, 77.93726595269017]",31.219029442118682,0.5340909090909091,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.005050505050505083,0.547979797979798,"[0.5, 0.5984848484848485]",0.32575757575757575,"[0.2803030303030303, 0.3712121212121212]",0.393939393939394,0.7196969696969697,"[0.6742424242424242, 0.7626262626262627]",0.775,"[0.7208333333333333, 0.825]",240,0.7640449438202247,0.5,0.8518518518518519,dev,ok,,,,
full,group_abs_bias_k4,6,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757""]",0.06344453079640386,"[0.05026275983970792, 0.07791506540381853]",0.993,"[0.987, 0.998]",0.9784999999999999,0.964,"[0.952, 0.975]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7782805429864253,0.7615298087739033,1773,0.7698815566835872,"[0.7501410039481106, 0.7896221094190637]",0.528,"[0.484, 0.572]",200,0.046254452120662724,"[0.031797883823074954, 0.061814643984211076]",0.77,0.14440510961834657,59.85184020310581,"[48.13501866543943, 78.38709324831126]",31.218017504529413,0.5347222222222222,0.547979797979798,"[0.5, 0.5984848484848485]",-0.002525252525252597,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.3207070707070707,"[0.2751893939393945, 0.3661616161616162]",0.404040404040404,0.7247474747474747,"[0.6792929292929293, 0.7702020202020202]",0.7666666666666667,"[0.7125, 0.8166666666666667]",240,0.7528089887640449,0.5,0.8518518518518519,dev,ok,,,,
full,group_abs_bias_k5,7,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973""]",0.06162770949224428,"[0.04867772322234671, 0.07596588401503285]",0.993,"[0.987, 0.998]",0.979,0.965,"[0.953, 0.976]","[0.5763358778625954, 0.6908396946564885]",262,0.6335877862595419,0.7782805429864253,0.7604049493813273,1773,0.7693175408911449,"[0.7490129723632262, 0.7890580936266215]",0.528,"[0.484, 0.57]",200,0.04537348361096723,"[0.03091160703070784, 0.060552079423114635]",0.79,0.14469297550363006,59.85645856725784,"[48.340169295077025, 78.65758570900812]",31.203423308354715,0.5347222222222222,0.547979797979798,"[0.5, 0.5959595959595959]",-0.002525252525252597,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.3207070707070707,"[0.27525252525252525, 0.3661616161616162]",0.404040404040404,0.7247474747474747,"[0.6792929292929293, 0.7676767676767676]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.7640449438202247,0.5,0.8888888888888888,dev,ok,,,,
full,group_abs_bias_k6,8,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489""]",0.06133759423527829,"[0.04815015241767423, 0.07522522253794857]",0.993,"[0.987, 0.998]",0.979,0.965,"[0.954, 0.976]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7760180995475113,0.7626546681664792,1773,0.7693175408911449,"[0.7490129723632262, 0.7890580936266215]",0.528,"[0.484, 0.572]",200,0.04528136183918642,"[0.03154116919694987, 0.060573729857514726]",0.785,0.14374218379809242,59.80246896663495,"[48.22672916758572, 78.32042613791354]",31.21658869753584,0.5347222222222222,0.547979797979798,"[0.5, 0.5959595959595959]",-0.002525252525252597,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.32323232323232326,"[0.2777777777777778, 0.3712121212121212]",0.39898989898989895,0.7222222222222222,"[0.6792929292929293, 0.7651515151515151]",0.7916666666666666,"[0.7416666666666667, 0.8416666666666667]",240,0.7752808988764045,0.5,0.8888888888888888,dev,ok,,,,
full,group_abs_bias_k7,9,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332""]",0.05992703193445022,"[0.0471707893927349, 0.07403604995703422]",0.993,"[0.987, 0.998]",0.979,0.965,"[0.953, 0.976]","[0.5687022900763359, 0.683206106870229]",262,0.6259541984732825,0.7782805429864253,0.7626546681664792,1773,0.7704455724760293,"[0.7507050197405527, 0.7901861252115059]",0.528,"[0.484, 0.57]",200,0.0437008127203826,"[0.029654436424610475, 0.0588074934661831]",0.79,0.1422725916523692,59.83488502998805,"[48.08252418302512, 78.87051316979927]",31.213205034006396,0.5347222222222222,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",-0.002525252525252597,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.32323232323232326,"[0.2777777777777778, 0.3687499999999991]",0.39898989898989895,0.7222222222222222,"[0.6792929292929293, 0.7651515151515151]",0.7916666666666666,"[0.7415625000000009, 0.8416666666666667]",240,0.7752808988764045,0.5,0.8888888888888888,dev,ok,,,,
full,group_abs_bias_k8,10,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332"", ""L25N6237""]",0.05964381575542252,"[0.047074097352633834, 0.07374716002093039]",0.993,"[0.987, 0.998]",0.979,0.965,"[0.953, 0.976]","[0.5648854961832062, 0.683206106870229]",262,0.6259541984732825,0.7782805429864253,0.7626546681664792,1773,0.7704455724760293,"[0.751254935138184, 0.7896221094190637]",0.526,"[0.482, 0.57]",200,0.04340522820120274,"[0.029292896221877706, 0.0578471634985176]",0.79,0.14169991405386906,59.83874520071376,"[48.14011903567283, 77.90020749884488]",31.215460888370963,0.5340909090909091,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",0.0,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",0.32575757575757575,"[0.2803030303030303, 0.3712121212121212]",0.393939393939394,0.7196969696969697,"[0.6742424242424242, 0.7626262626262627]",0.7916666666666666,"[0.7416666666666667, 0.8416666666666667]",240,0.7752808988764045,0.5,0.8888888888888888,dev,ok,,,,
